,Filename,Label
275,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_34.png,Parasitized
276,cell_images/Dataset/Uninfected/C157P118ThinF_IMG_20151115_163759_cell_41.png,Uninfected
277,cell_images/Dataset/Uninfected/C152P113ThinF_IMG_20151115_124323_cell_145.png,Uninfected
278,cell_images/Dataset/Uninfected/C37BP2_thinF_IMG_20150620_133205a_cell_83.png,Uninfected
279,cell_images/Dataset/Uninfected/C4thin_original_IMG_20150608_170038_cell_96.png,Uninfected
280,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113809_cell_27.png,Parasitized
281,cell_images/Dataset/Uninfected/C33P1thinF_IMG_20150619_115740a_cell_120.png,Uninfected
282,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_112.png,Parasitized
283,cell_images/Dataset/Uninfected/C238NThinF_IMG_20151207_114605_cell_171.png,Uninfected
284,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_108.png,Parasitized
285,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_116.png,Parasitized
286,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_169.png,Parasitized
287,cell_images/Dataset/Uninfected/C55P16thinF_IMG_20150728_124508_cell_103.png,Uninfected
288,cell_images/Dataset/Uninfected/C230ThinF_IMG_20151112_150621_cell_213.png,Uninfected
289,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_16.png,Parasitized
290,cell_images/Dataset/Parasitized/C98P59ThinF_IMG_20150917_153030_cell_156.png,Parasitized
291,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_153930_cell_104.png,Parasitized
292,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_111246_cell_131.png,Parasitized
293,cell_images/Dataset/Uninfected/C113P74ThinF_IMG_20150930_134614_cell_81.png,Uninfected
294,cell_images/Dataset/Uninfected/C68P29N_ThinF_IMG_20150819_134504_cell_62.png,Uninfected
295,cell_images/Dataset/Uninfected/C71P32_ThinF_IMG_20150813_162146_cell_188.png,Uninfected
296,cell_images/Dataset/Uninfected/C2NThinF_IMG_20150604_115238_cell_259.png,Uninfected
297,cell_images/Dataset/Uninfected/C78P39ThinF_IMG_20150606_103459_cell_97.png,Uninfected
298,cell_images/Dataset/Uninfected/C55P16thinF_IMG_20150728_121151_cell_91.png,Uninfected
299,cell_images/Dataset/Uninfected/C153P114ThinF_IMG_20151115_135746_cell_193.png,Uninfected
300,cell_images/Dataset/Uninfected/C235ThinF_IMG_20151112_164625_cell_183.png,Uninfected
301,cell_images/Dataset/Uninfected/C140P101ThinF_IMG_20151005_211530_cell_125.png,Uninfected
302,cell_images/Dataset/Uninfected/C37BP2_thinF_IMG_20150620_133111a_cell_46.png,Uninfected
303,cell_images/Dataset/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_135.png,Parasitized
304,cell_images/Dataset/Uninfected/C2NThinF_IMG_20150604_114730_cell_12.png,Uninfected
305,cell_images/Dataset/Uninfected/C184P145ThinF_IMG_20151203_103824_cell_8.png,Uninfected
306,cell_images/Dataset/Uninfected/C159P120ThinF_IMG_20151115_191301_cell_34.png,Uninfected
307,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_158.png,Parasitized
308,cell_images/Dataset/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_208.png,Parasitized
309,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_21.png,Parasitized
310,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_189.png,Parasitized
311,cell_images/Dataset/Parasitized/C149P110ThinF_IMG_20151115_114629_cell_270.png,Parasitized
312,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_153.png,Parasitized
313,cell_images/Dataset/Parasitized/C170P131ThinF_IMG_20151119_120111_cell_231.png,Parasitized
314,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150408_cell_167.png,Parasitized
315,cell_images/Dataset/Uninfected/C162P123ThinF_IMG_20151116_105019_cell_49.png,Uninfected
316,cell_images/Dataset/Uninfected/C121P82ThinF_IMG_20151002_133631_cell_52.png,Uninfected
317,cell_images/Dataset/Uninfected/C143P104ThinF_IMG_20151005_225413_cell_89.png,Uninfected
318,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150132_cell_193.png,Parasitized
319,cell_images/Dataset/Parasitized/C93P54ThinF_IMG_20150821_163815_cell_216.png,Parasitized
320,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_158.png,Parasitized
321,cell_images/Dataset/Uninfected/C53P14thinF_IMG_20150726_114606_cell_11.png,Uninfected
322,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_142.png,Parasitized
323,cell_images/Dataset/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_176.png,Parasitized
324,cell_images/Dataset/Uninfected/C183P144NThinF_IMG_20151201_224458_cell_21.png,Uninfected
325,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_203.png,Parasitized
326,cell_images/Dataset/Uninfected/C106P67ThinF_IMG_20150924_102245_cell_76.png,Uninfected
327,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_131129_cell_155.png,Parasitized
328,cell_images/Dataset/Uninfected/C96P57ThinF_IMG_20150824_111748_cell_133.png,Uninfected
329,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_170850_cell_29.png,Uninfected
330,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_14.png,Parasitized
331,cell_images/Dataset/Uninfected/C222ThinF_IMG_20151115_150925_cell_67.png,Uninfected
332,cell_images/Dataset/Uninfected/C236ThinF_IMG_20151127_102428_cell_168.png,Uninfected
333,cell_images/Dataset/Uninfected/C82P43ThinF_IMG_20150817_124010_cell_114.png,Uninfected
334,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_160406_cell_226.png,Parasitized
335,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_25.png,Parasitized
336,cell_images/Dataset/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_129.png,Parasitized
337,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150859_cell_170.png,Parasitized
338,cell_images/Dataset/Uninfected/C240ThinF_IMG_20151127_115223_cell_125.png,Uninfected
339,cell_images/Dataset/Parasitized/C140P101ThinF_IMG_20151005_205406_cell_162.png,Parasitized
340,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_87.png,Parasitized
341,cell_images/Dataset/Uninfected/C112P73ThinF_IMG_20150930_131516_cell_76.png,Uninfected
342,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_31.png,Parasitized
343,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_53.png,Parasitized
344,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_144.png,Parasitized
345,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_195.png,Parasitized
346,cell_images/Dataset/Uninfected/C87P48ThinF_IMG_20150820_144855_cell_64.png,Uninfected
347,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_162010_cell_82.png,Parasitized
348,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_3.png,Parasitized
349,cell_images/Dataset/Parasitized/C89P50ThinF_IMG_20150820_163347_cell_205.png,Parasitized
350,cell_images/Dataset/Uninfected/C87P48ThinF_IMG_20150820_141913_cell_134.png,Uninfected
351,cell_images/Dataset/Uninfected/C68P29N_ThinF_IMG_20150819_134326_cell_1.png,Uninfected
352,cell_images/Dataset/Uninfected/C54P15thinF_IMG_20150728_112938_cell_46.png,Uninfected
353,cell_images/Dataset/Parasitized/C149P110ThinF_IMG_20151115_114729_cell_264.png,Parasitized
354,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_161.png,Parasitized
355,cell_images/Dataset/Uninfected/C102P63ThinF_IMG_20150918_162051_cell_79.png,Uninfected
356,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_120.png,Parasitized
357,cell_images/Dataset/Uninfected/C143P104ThinF_IMG_20151005_230100_cell_25.png,Uninfected
358,cell_images/Dataset/Parasitized/C81P42ThinF_IMG_20150817_120524_cell_185.png,Parasitized
359,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_115.png,Parasitized
360,cell_images/Dataset/Uninfected/C107P68ThinF_IMG_20150924_221909_cell_113.png,Uninfected
361,cell_images/Dataset/Uninfected/C116P77ThinF_IMG_20150930_171219_cell_65.png,Uninfected
362,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_172.png,Parasitized
363,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_2.png,Uninfected
364,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_130810_cell_153.png,Parasitized
365,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_113.png,Parasitized
366,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_114035_cell_134.png,Parasitized
367,cell_images/Dataset/Uninfected/C45P6ThinF_IMG_20151130_160409_cell_62.png,Uninfected
368,cell_images/Dataset/Uninfected/C86P47ThinF_IMG_20150820_124943_cell_3.png,Uninfected
369,cell_images/Dataset/Uninfected/C120P81ThinF_IMG_20151002_131120_cell_159.png,Uninfected
370,cell_images/Dataset/Uninfected/C48P9thinF_IMG_20150721_161243_cell_39.png,Uninfected
371,cell_images/Dataset/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_183.png,Parasitized
372,cell_images/Dataset/Uninfected/C132P93ThinF_IMG_20151004_152505_cell_5.png,Uninfected
373,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_113.png,Parasitized
374,cell_images/Dataset/Parasitized/C67P28N_ThinF_IMG_20150819_121240_cell_257.png,Parasitized
375,cell_images/Dataset/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_237.png,Parasitized
376,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_200.png,Parasitized
377,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_3.png,Parasitized
378,cell_images/Dataset/Uninfected/C75P36_ThinF_IMG_20150815_163225_cell_108.png,Uninfected
379,cell_images/Dataset/Parasitized/C131P92ThinF_IMG_20151004_145224_cell_132.png,Parasitized
380,cell_images/Dataset/Uninfected/C98P59ThinF_IMG_20150917_153311_cell_16.png,Uninfected
381,cell_images/Dataset/Uninfected/C92P53ThinF_IMG_20150821_151722_cell_171.png,Uninfected
382,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150813_132732_cell_2.png,Parasitized
383,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_23.png,Parasitized
384,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_18.png,Parasitized
385,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_216.png,Parasitized
386,cell_images/Dataset/Uninfected/C223ThinF_IMG_20151112_104708_cell_190.png,Uninfected
387,cell_images/Dataset/Uninfected/C80P41ThinF_IMG_20150817_110608_cell_128.png,Uninfected
388,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_11.png,Parasitized
389,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_29.png,Parasitized
390,cell_images/Dataset/Uninfected/C152P113ThinF_IMG_20151115_124032_cell_171.png,Uninfected
391,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_112.png,Parasitized
392,cell_images/Dataset/Parasitized/C66P27N_ThinF_IMG_20150818_164754_cell_195.png,Parasitized
393,cell_images/Dataset/Uninfected/C93P54ThinF_IMG_20150821_164024_cell_158.png,Uninfected
394,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_114122_cell_13.png,Parasitized
395,cell_images/Dataset/Uninfected/C178P139NThinF_IMG_20151201_154735_cell_20.png,Uninfected
396,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_136.png,Parasitized
397,cell_images/Dataset/Uninfected/C238NThinF_IMG_20151207_114914_cell_26.png,Uninfected
398,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_118.png,Parasitized
399,cell_images/Dataset/Uninfected/C83P44ThinF_IMG_20150817_134331_cell_39.png,Uninfected
400,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_119.png,Parasitized
401,cell_images/Dataset/Parasitized/C177P138NThinF_IMG_20151201_143704_cell_179.png,Parasitized
402,cell_images/Dataset/Uninfected/C180P141NThinF_IMG_20151201_163848_cell_27.png,Uninfected
403,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_7.png,Parasitized
404,cell_images/Dataset/Uninfected/C158P119ThinF_IMG_20151115_181558_cell_173.png,Uninfected
405,cell_images/Dataset/Uninfected/C114P75ThinF_IMG_20150930_150833_cell_63.png,Uninfected
406,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_150.png,Parasitized
407,cell_images/Dataset/Uninfected/C127P88ThinF_IMG_20151004_111755_cell_28.png,Uninfected
408,cell_images/Dataset/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_143.png,Uninfected
409,cell_images/Dataset/Uninfected/C174P135NThinF_IMG_20151127_135640_cell_117.png,Uninfected
410,cell_images/Dataset/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_206.png,Parasitized
411,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_10.png,Parasitized
412,cell_images/Dataset/Uninfected/C187P148NThinF_IMG_20151203_154249_cell_49.png,Uninfected
413,cell_images/Dataset/Uninfected/C226ThinF_IMG_20151112_131408_cell_164.png,Uninfected
414,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_150.png,Parasitized
415,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_127.png,Parasitized
416,cell_images/Dataset/Parasitized/C112P73ThinF_IMG_20150930_131753_cell_168.png,Parasitized
417,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_148.png,Parasitized
418,cell_images/Dataset/Uninfected/C103P64ThinF_IMG_20150918_164250_cell_121.png,Uninfected
419,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_56.png,Parasitized
420,cell_images/Dataset/Uninfected/C108P69ThinF_IMG_20150924_223834_cell_39.png,Uninfected
421,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_135.png,Parasitized
422,cell_images/Dataset/Uninfected/C75P36_ThinF_IMG_20150815_163147_cell_86.png,Uninfected
423,cell_images/Dataset/Uninfected/C85P46ThinF_IMG_20150820_110040_cell_182.png,Uninfected
424,cell_images/Dataset/Uninfected/C87P48ThinF_IMG_20150820_141913_cell_121.png,Uninfected
425,cell_images/Dataset/Uninfected/C142P103ThinF_IMG_20151005_221900_cell_126.png,Uninfected
426,cell_images/Dataset/Parasitized/C108P69ThinF_IMG_20150924_223834_cell_221.png,Parasitized
427,cell_images/Dataset/Uninfected/C113P74ThinF_IMG_20150930_134614_cell_61.png,Uninfected
428,cell_images/Dataset/Uninfected/C103P64ThinF_IMG_20150918_165510_cell_138.png,Uninfected
429,cell_images/Dataset/Uninfected/C84P45ThinF_IMG_20150818_101146_cell_4.png,Uninfected
430,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_111246_cell_134.png,Parasitized
431,cell_images/Dataset/Uninfected/C111P72ThinF_IMG_20150930_113049_cell_109.png,Uninfected
432,cell_images/Dataset/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093715_cell_29.png,Uninfected
433,cell_images/Dataset/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_92.png,Parasitized
434,cell_images/Dataset/Uninfected/C131P92ThinF_IMG_20151004_145302_cell_44.png,Uninfected
435,cell_images/Dataset/Parasitized/C46P7ThinF_IMG_20151130_210843_cell_141.png,Parasitized
436,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_155704_cell_63.png,Parasitized
437,cell_images/Dataset/Uninfected/C2NThinF_IMG_20150604_114631_cell_155.png,Uninfected
438,cell_images/Dataset/Uninfected/C182P143NThinF_IMG_20151201_172524_cell_25.png,Uninfected
439,cell_images/Dataset/Uninfected/C49P10thinF_IMG_20150724_103233_cell_63.png,Uninfected
440,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_160256_cell_58.png,Parasitized
441,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_112.png,Parasitized
442,cell_images/Dataset/Uninfected/C105P66ThinF_IMG_20150924_095034_cell_133.png,Uninfected
443,cell_images/Dataset/Parasitized/C168P129ThinF_IMG_20151118_155802_cell_153.png,Parasitized
444,cell_images/Dataset/Uninfected/C176P137NThinF_IMG_20151201_121303_cell_3.png,Uninfected
445,cell_images/Dataset/Uninfected/C75P36_ThinF_IMG_20150815_163742_cell_111.png,Uninfected
446,cell_images/Dataset/Parasitized/C126P87ThinF_IMG_20151004_105342_cell_119.png,Parasitized
447,cell_images/Dataset/Uninfected/C99P60ThinF_IMG_20150918_140900_cell_91.png,Uninfected
448,cell_images/Dataset/Uninfected/C3thin_original_IMG_20150608_163047_cell_168.png,Uninfected
449,cell_images/Dataset/Uninfected/C127P88ThinF_IMG_20151004_111755_cell_51.png,Uninfected
450,cell_images/Dataset/Uninfected/C133P94ThinF_IMG_20151004_154512_cell_29.png,Uninfected
451,cell_images/Dataset/Uninfected/C59P20thinF_IMG_20150803_112858_cell_63.png,Uninfected
452,cell_images/Dataset/Uninfected/C206ThinF_IMG_20151029_140538_cell_82.png,Uninfected
453,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_151.png,Parasitized
454,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_190.png,Parasitized
455,cell_images/Dataset/Parasitized/C187P148NThinF_IMG_20151203_153036_cell_126.png,Parasitized
456,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_37.png,Parasitized
457,cell_images/Dataset/Uninfected/C131P92ThinF_IMG_20151004_151126_cell_57.png,Uninfected
458,cell_images/Dataset/Uninfected/C168P129ThinF_IMG_20151118_155802_cell_112.png,Uninfected
459,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_222.png,Parasitized
460,cell_images/Dataset/Uninfected/C189P150ThinF_IMG_20151203_141719_cell_43.png,Uninfected
461,cell_images/Dataset/Uninfected/C117P78ThinF_IMG_20150930_221048_cell_47.png,Uninfected
462,cell_images/Dataset/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_210.png,Parasitized
463,cell_images/Dataset/Uninfected/C222ThinF_IMG_20151115_150057_cell_148.png,Uninfected
464,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_153.png,Parasitized
465,cell_images/Dataset/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_50.png,Uninfected
466,cell_images/Dataset/Uninfected/C52P13thinF_IMG_20150725_124830_cell_80.png,Uninfected
467,cell_images/Dataset/Uninfected/C168P129ThinF_IMG_20151118_155802_cell_97.png,Uninfected
468,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_227.png,Parasitized
469,cell_images/Dataset/Uninfected/C71P32_ThinF_IMG_20150813_163655_cell_58.png,Uninfected
470,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_121.png,Parasitized
471,cell_images/Dataset/Uninfected/C223ThinF_IMG_20151112_104240_cell_60.png,Uninfected
472,cell_images/Dataset/Parasitized/C144P105ThinF_IMG_20151015_160908_cell_289.png,Parasitized
473,cell_images/Dataset/Uninfected/C85P46ThinF_IMG_20150820_105301_cell_163.png,Uninfected
474,cell_images/Dataset/Uninfected/C81P42ThinF_IMG_20150817_121113_cell_53.png,Uninfected
475,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_132.png,Parasitized
476,cell_images/Dataset/Uninfected/C241NThinF_IMG_20151207_124358_cell_73.png,Uninfected
477,cell_images/Dataset/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_185.png,Parasitized
478,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_32.png,Parasitized
479,cell_images/Dataset/Uninfected/C103P64ThinF_IMG_20150918_165016_cell_107.png,Uninfected
480,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_110.png,Parasitized
481,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_155912_cell_16.png,Parasitized
482,cell_images/Dataset/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_96.png,Parasitized
483,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_130.png,Parasitized
484,cell_images/Dataset/Uninfected/C64P25N_ThinF_IMG_20150818_152921_cell_172.png,Uninfected
485,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_189.png,Parasitized
486,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_165.png,Parasitized
487,cell_images/Dataset/Parasitized/C45P6ThinF_IMG_20151130_160409_cell_196.png,Parasitized
